803,6337|CPU Package|6,218964
996,0318|CPU Package|6,5242558
1152,6105|CPU Package|6,4987497
1283,5519|CPU Package|6,2810955
1437,9631|CPU Package|6,2466207
1625,2968|CPU Package|6,4454465
1763,8133|CPU Package|6,302152
1909,2551|CPU Package|6,6339183
2062,8786|CPU Package|6,353644
2217,1749|CPU Package|5,6466646
2354,251|CPU Package|5,4870887
2491,4447|CPU Package|5,5128317
2633,2918|CPU Package|5,7408447
2773,063|CPU Package|5,7463164
2911,1249|CPU Package|5,498752
3049,6439|CPU Package|5,56171
