803,6337|CPU Package|6,218964|CPU Cores|4,0472717|GPU Power|4900,4463
996,0318|CPU Package|6,5242558|CPU Cores|4,2579536|GPU Power|0
1152,6105|CPU Package|6,4987497|CPU Cores|4,164977|GPU Power|0
1283,5519|CPU Package|6,2810955|CPU Cores|4,123597|GPU Power|0,0032919007
1437,9631|CPU Package|6,2466207|CPU Cores|4,1091137|GPU Power|0
1625,2968|CPU Package|6,4454465|CPU Cores|4,289487|GPU Power|0
1763,8133|CPU Package|6,302152|CPU Cores|4,086529|GPU Power|0,006400531
1909,2551|CPU Package|6,6339183|CPU Cores|4,2456675|GPU Power|0
2062,8786|CPU Package|6,353644|CPU Cores|4,1713743|GPU Power|0
2217,1749|CPU Package|5,6466646|CPU Cores|3,51981|GPU Power|0
2354,251|CPU Package|5,4870887|CPU Cores|3,370611|GPU Power|0,0034146688
2491,4447|CPU Package|5,5128317|CPU Cores|3,386601|GPU Power|0
2633,2918|CPU Package|5,7408447|CPU Cores|3,597958|GPU Power|0
2773,063|CPU Package|5,7463164|CPU Cores|3,6029482|GPU Power|0
2911,1249|CPU Package|5,498752|CPU Cores|3,371591|GPU Power|0,0034248822
3049,6439|CPU Package|5,56171|CPU Cores|3,4258583|GPU Power|0
